Scene: VR_Exploration,,VR Status: True
Timestamp, Agent ID, Agent Status, Position X, Position Y, Position Z, Yaw Rotation, Velocity X, Velocity Y, Velocity Z, Gaze Target, User Goal Position X, User Goal Position Y, User Goal Position Z, VR Study Flags, Valid Eye Data, Gaze Origin X, Gaze Origin Y, Gaze Origin Z, Gaze Direction X, Gaze Direction Y, Gaze Direction Z, Left Eye Blink, Right Eye Blink, VR Headset Position X, VR Headset Position Y, VR Headset Position Z, Left Hip Position X, Left Hip Position Y, Left Hip Position Z, Right Hip Position X, Right Hip Position Y, Right Hip Position Z, Left Wrist Position X, Left Wrist Position Y, Left Wrist Position Z, Right Wrist Position X, Right Wrist Position Y, Right Wrist Position Z, Left Ankle Position X, Left Ankle Position Y, Left Ankle Position Z, Right Ankle Position X, Right Ankle Position Y, Right Ankle Position Z
0.7271007,2,Navigating,1.515879,-1.425317,0.5083333,-2.723288,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7271007,3,ControlledVR,-2.022471,2.539948,0.5344996,-2.094455,0.0001440048,0.0001282692,7.56979E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.022308,-0.4599333,1.63448,-1.991513,-0.2963295,0.9771415,-2.06525,-0.6079702,0.9577485,-1.954531,-0.163264,0.9012949,-2.141155,-0.7456346,0.9100143,-2.124718,-0.2716236,0.1667154,-2.188833,-0.5763321,0.1793638
0.7387155,1,Navigating,-0.8172222,-1.403422,0.5083333,-1.500548,0.005515814,-0.0005698204,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7387155,2,Navigating,1.515879,-1.425317,0.5083333,-2.738876,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7387155,3,ControlledVR,-2.022308,2.540067,0.5344805,-2.092931,0.0001630783,0.0001189709,-1.91927E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.022194,-0.4597318,1.634449,-1.991248,-0.2964659,0.9772357,-2.064055,-0.6084104,0.9579882,-1.954989,-0.1631823,0.9011159,-2.141388,-0.7455096,0.9097706,-2.124708,-0.2716675,0.1667254,-2.188824,-0.5764289,0.1795192
0.7508668,1,Navigating,-0.8116252,-1.404029,0.5083333,-1.502823,0.005596995,-0.0006071329,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7508668,2,Navigating,1.515879,-1.425317,0.5083333,-2.754178,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7508668,3,ControlledVR,-2.022194,2.540268,0.5344485,-2.090892,0.0001134872,0.0002014637,-3.194809E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.022021,-0.4595168,1.634491,-1.990976,-0.2966075,0.9773227,-2.06438,-0.6083722,0.9578531,-1.955433,-0.1630816,0.9009682,-2.141796,-0.7452211,0.9095036,-2.124739,-0.2716761,0.166747,-2.188951,-0.5764236,0.179482
0.7629294,1,Navigating,-0.8059372,-1.404677,0.5083333,-1.505225,0.005687952,-0.0006479025,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7629294,2,Navigating,1.515879,-1.425317,0.5083333,-2.770047,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7629294,3,ControlledVR,-2.022021,2.540483,0.5344912,-2.08885,0.0001733303,0.0002150536,4.267693E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.0219,-0.4592888,1.634549,-1.989816,-0.2972035,0.9775433,-2.064355,-0.6084881,0.9578259,-1.955871,-0.163115,0.9008185,-2.142259,-0.7448936,0.9092023,-2.124692,-0.2716556,0.1666238,-2.188176,-0.5766258,0.1798124
0.7739068,1,Navigating,-0.8001612,-1.405365,0.5083333,-1.50763,0.005776048,-0.0006875992,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7739068,2,Navigating,1.515879,-1.425317,0.5083333,-2.785656,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7739068,3,ControlledVR,-2.0219,2.540711,0.5345494,-2.086508,0.0001206398,0.0002279282,5.817413E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.021784,-0.4589516,1.634596,-1.989565,-0.2973657,0.977573,-2.063604,-0.6086903,0.9579835,-1.956283,-0.1630583,0.9007233,-2.141961,-0.744699,0.9090908,-2.124635,-0.2715769,0.1666026,-2.187959,-0.5766177,0.1798973
0.7849727,1,Navigating,-0.7943189,-1.406084,0.5083333,-1.509827,0.005842328,-0.0007194281,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7849727,2,Navigating,1.515879,-1.425317,0.5083333,-2.799733,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7849727,3,ControlledVR,-2.021784,2.541049,0.534596,-2.084322,0.0001163483,0.0003373623,4.661083E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.02163,-0.4587281,1.634616,-1.989322,-0.2975063,0.9776501,-2.063621,-0.6087203,0.9579815,-1.956699,-0.1629944,0.900611,-2.142255,-0.7444739,0.9088825,-2.12462,-0.2715566,0.1666019,-2.188065,-0.5766087,0.179863
0.7960322,1,Navigating,-0.7884094,-1.406836,0.5083333,-1.512053,0.005909503,-0.0007514954,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7960322,2,Navigating,1.515879,-1.425317,0.5083333,-2.813806,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7960322,3,ControlledVR,-2.02163,2.541272,0.5346161,-2.081946,0.00015378,0.0002233982,2.014637E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.021495,-0.4584694,1.634552,-1.98993,-0.297359,0.9774817,-2.063849,-0.6087289,0.9578593,-1.957086,-0.1630154,0.9005063,-2.141784,-0.7444439,0.9088649,-2.124596,-0.2716491,0.1666507,-2.187821,-0.5766759,0.1799674
0.8071092,1,Navigating,-0.7824335,-1.407619,0.5083333,-1.514288,0.005975842,-0.000783205,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.8071092,2,Navigating,1.515879,-1.425317,0.5083333,-2.827755,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.8071092,3,ControlledVR,-2.021495,2.541531,0.5345517,-2.079568,0.0001347065,0.0002586842,-6.437302E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.021342,-0.4582384,1.6344,-1.989683,-0.2975166,0.9775513,-2.063891,-0.6087847,0.9578134,-1.957505,-0.16295,0.9004401,-2.142023,-0.7442584,0.9086719,-2.124599,-0.2716417,0.1666583,-2.187909,-0.5766745,0.1799104
0.8182088,1,Navigating,-0.7763918,-1.408433,0.5083333,-1.516536,0.006041706,-0.0008146763,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.8182088,2,Navigating,1.515879,-1.425317,0.5083333,-2.841609,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.8182088,3,ControlledVR,-2.021342,2.541762,0.5343997,-2.07716,0.0001535416,0.0002310276,-0.0001519918,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.021206,-0.4579296,1.634306,-1.989585,-0.2978153,0.9776118,-2.062545,-0.6093321,0.9581041,-1.957916,-0.1631067,0.9002013,-2.142597,-0.7441139,0.9084795,-2.124695,-0.2717667,0.1665655,-2.188348,-0.5766854,0.1798587
0.8295773,1,Navigating,-0.7702846,-1.409279,0.5083333,-1.518796,0.006107211,-0.0008459091,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.8295773,2,Navigating,1.515879,-1.425317,0.5083333,-2.855377,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.8295773,3,ControlledVR,-2.021206,2.54207,0.5343057,-2.074538,0.0001358986,0.0003087521,-9.405613E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.021025,-0.4576757,1.634273,-1.989336,-0.297991,0.977674,-2.062569,-0.6094012,0.9580646,-1.958302,-0.1630783,0.9001482,-2.142808,-0.7439628,0.9082941,-2.124719,-0.2717738,0.1665642,-2.188452,-0.5766969,0.1798127
0.8405313,1,Navigating,-0.7641077,-1.410158,0.5083333,-1.521121,0.006176889,-0.0008786917,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.8405313,2,Navigating,1.515879,-1.425317,0.5083333,-2.869361,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.8405313,3,ControlledVR,-2.021025,2.542324,0.5342728,-2.071449,0.0001804829,0.0002539158,-3.290176E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.020833,-0.4572994,1.634214,-1.990052,-0.2977977,0.9774368,-2.061388,-0.6098738,0.9583171,-1.958647,-0.1632729,0.9000213,-2.142766,-0.7439966,0.9080929,-2.12477,-0.2719448,0.1665142,-2.187769,-0.5769453,0.1800569
0.8521643,1,Navigating,-0.7578694,-1.411067,0.5083333,-1.523366,0.006238341,-0.000908494,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.8521643,2,Navigating,1.515879,-1.425317,0.5083333,-2.882719,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.8521643,3,ControlledVR,-2.020833,2.542701,0.534214,-2.067941,0.0001926422,0.0003764629,-5.877018E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.020526,-0.4568775,1.634126,-1.990088,-0.2978268,0.9775671,-2.061851,-0.6097717,0.9581776,-1.9589,-0.1632652,0.8998758,-2.142751,-0.7439075,0.9079506,-2.124686,-0.271883,0.1664875,-2.187866,-0.5769839,0.1800275
0.8634331,1,Navigating,-0.7515579,-1.412009,0.5083333,-1.52576,0.006311417,-0.0009423494,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.8634331,2,Navigating,1.515879,-1.425317,0.5083333,-2.89679,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.8634331,3,ControlledVR,-2.020526,2.543123,0.5341262,-2.063864,0.0003063679,0.0004217625,-8.785725E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.020306,-0.4564052,1.634056,-1.989879,-0.2979627,0.9776154,-2.06185,-0.6098289,0.9581585,-1.959207,-0.1632609,0.899825,-2.142794,-0.7438884,0.9078096,-2.124696,-0.2719049,0.1664789,-2.187541,-0.5769887,0.180155
0.873906,1,Navigating,-0.745181,-1.412982,0.5083333,-1.528083,0.006376922,-0.0009733438,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.873906,2,Navigating,1.515879,-1.425317,0.5083333,-2.910301,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.873906,3,ControlledVR,-2.020306,2.543595,0.5340558,-2.058952,0.0002205372,0.0004723072,-7.033348E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.02002,-0.4558192,1.633975,-1.989193,-0.298326,0.9777818,-2.063121,-0.6095915,0.9578585,-1.959528,-0.1631989,0.8998048,-2.142965,-0.7437634,0.9076326,-2.124712,-0.2717562,0.1665089,-2.187433,-0.5770102,0.1802123
0.8848975,1,Navigating,-0.7387542,-1.414187,0.5083333,-1.530554,0.006426871,-0.001204967,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.8848975,2,Navigating,1.515879,-1.425317,0.5083333,-2.922517,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.8848975,3,ControlledVR,-2.02002,2.544181,0.533975,-2.052948,0.000285387,0.0005860329,-8.08239E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.019645,-0.4552321,1.633884,-1.988976,-0.2984543,0.9778523,-2.063117,-0.6096439,0.9578447,-1.959838,-0.1631973,0.8997737,-2.142972,-0.7437472,0.9075148,-2.124729,-0.2717757,0.1665101,-2.187535,-0.5770183,0.1801875
0.8964739,1,Navigating,-0.7322693,-1.415645,0.5083333,-1.533499,0.006484807,-0.00145793,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.8964739,2,Navigating,1.515879,-1.425317,0.5083333,-2.934978,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.8964739,3,ControlledVR,-2.019645,2.544768,0.5338844,-2.047141,0.0003750324,0.0005869865,-9.059906E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.019271,-0.4545515,1.63383,-1.989399,-0.298367,0.9777158,-2.061837,-0.6100349,0.9581667,-1.960128,-0.1631393,0.8998327,-2.143102,-0.7437186,0.9073675,-2.124827,-0.2718,0.1665241,-2.187714,-0.5770469,0.1802703
0.9074026,1,Navigating,-0.725717,-1.417382,0.5083333,-1.536993,0.006552339,-0.001736403,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9074026,2,Navigating,1.515879,-1.425317,0.5083333,-2.948312,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9074026,3,ControlledVR,-2.019271,2.545449,0.53383,-2.040478,0.0003743172,0.000680685,-5.435944E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.018847,-0.4536849,1.633726,-1.989192,-0.2984781,0.9777811,-2.061815,-0.6100688,0.9581603,-1.960408,-0.1631269,0.8999014,-2.142986,-0.7437625,0.9073199,-2.124879,-0.2718101,0.1665319,-2.187805,-0.5770855,0.1802446
0.9176614,1,Navigating,-0.7191092,-1.419362,0.5083333,-1.540596,0.006607831,-0.001980662,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9176614,2,Navigating,1.515879,-1.425317,0.5083333,-2.96054,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9176614,3,ControlledVR,-2.018847,2.546315,0.5337263,-2.03278,0.0004241467,0.0008666515,-0.0001037121,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.018437,-0.4528525,1.633671,-1.988789,-0.2987099,0.9778547,-2.059767,-0.6106691,0.9586037,-1.960577,-0.1631463,0.899953,-2.142873,-0.7437582,0.9071587,-2.124871,-0.2717896,0.1666074,-2.187192,-0.577178,0.1803412
0.9289491,1,Navigating,-0.7124571,-1.42116,0.5083333,-1.543665,0.006652057,-0.001797676,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9289491,2,Navigating,1.515879,-1.425317,0.5083333,-2.971724,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9289491,3,ControlledVR,-2.018437,2.547148,0.5336707,-2.024295,0.00041008,0.0008323193,-5.567074E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.018021,-0.4517419,1.633586,-1.98858,-0.2988153,0.9779006,-2.059712,-0.6107225,0.9585851,-1.960817,-0.163116,0.9000129,-2.14264,-0.743845,0.9071438,-2.1249,-0.2718105,0.1666124,-2.187224,-0.5771875,0.1802986
0.9398808,1,Navigating,-0.7057446,-1.42274,0.5083333,-1.546645,0.006712556,-0.001580477,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9398808,2,Navigating,1.515879,-1.425317,0.5083333,-2.98368,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9398808,3,ControlledVR,-2.018021,2.548258,0.5335857,-2.014152,0.0004160404,0.001110554,-8.499622E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.017516,-0.4506457,1.633538,-1.989417,-0.2984095,0.9777687,-2.061441,-0.6102138,0.9581385,-1.961104,-0.1630607,0.9001276,-2.142031,-0.7440228,0.9072386,-2.124993,-0.271791,0.1666633,-2.187234,-0.5771546,0.1803814
0.9512305,1,Navigating,-0.6989782,-1.424567,0.5083333,-1.549844,0.006766319,-0.001826644,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9512305,2,Navigating,1.515879,-1.425317,0.5083333,-2.994943,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9512305,3,ControlledVR,-2.017516,2.549354,0.5335383,-2.00341,0.0005049706,0.001096249,-4.732609E-05,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.017145,-0.4494764,1.633553,-1.990267,-0.2982492,0.9777519,-2.062546,-0.6098952,0.957778,-1.961506,-0.1630807,0.9002553,-2.140668,-0.7444706,0.9074253,-2.125012,-0.2718134,0.1666682,-2.18731,-0.5772047,0.1803617
0.9624308,1,Navigating,-0.6921516,-1.426657,0.5083333,-1.5535,0.006826639,-0.002089858,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9624308,2,Navigating,1.515879,-1.425317,0.5083333,-3.006305,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9624308,3,ControlledVR,-2.017145,2.550524,0.5335532,-1.991866,0.0003707409,0.001169443,1.490116E-05,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.016607,-0.4482504,1.633594,-1.990161,-0.2983103,0.9778204,-2.062504,-0.6098785,0.9577616,-1.961704,-0.1630559,0.9003494,-2.140247,-0.7446284,0.9074209,-2.125207,-0.2719526,0.1667092,-2.187086,-0.5773396,0.1803852
0.9735897,1,Navigating,-0.6852679,-1.429,0.5083333,-1.557407,0.006883681,-0.002342939,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9735897,2,Navigating,1.515879,-1.425317,0.5083333,-3.017696,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9735897,3,ControlledVR,-2.016607,2.55175,0.5335935,-1.979095,0.0005385876,0.001225948,4.029274E-05,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.016035,-0.4469883,1.633576,-1.991004,-0.2981536,0.9775791,-2.062114,-0.6100221,0.9577891,-1.961827,-0.1629584,0.9005523,-2.139893,-0.7447658,0.9074011,-2.125252,-0.2719655,0.1667211,-2.187126,-0.5773554,0.1803597
0.9844275,1,Navigating,-0.6783286,-1.431591,0.5083333,-1.561579,0.006939352,-0.002591252,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9844275,2,Navigating,1.515879,-1.425317,0.5083333,-3.029216,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9844275,3,ControlledVR,-2.016035,2.553012,0.533576,-1.966818,0.0005717278,0.00126195,-1.752377E-05,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.015345,-0.4456127,1.633424,-1.990968,-0.2982087,0.9776609,-2.061979,-0.6100354,0.9577633,-1.961995,-0.1629243,0.9006467,-2.139133,-0.7450938,0.9075344,-2.125162,-0.2720017,0.1667513,-2.186805,-0.577435,0.1805263
0.9956759,1,Navigating,-0.6713394,-1.434413,0.5083333,-1.565867,0.006989181,-0.002822161,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9956759,2,Navigating,1.515879,-1.425317,0.5083333,-3.040557,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.9956759,3,ControlledVR,-2.015345,2.554387,0.5334237,-1.95245,0.0006902218,0.001375675,-0.0001523495,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.014629,-0.4441872,1.633281,-1.991556,-0.2980657,0.977635,-2.061188,-0.6102386,0.9578596,-1.961984,-0.1628819,0.900612,-2.137793,-0.745563,0.9077131,-2.124999,-0.2718177,0.1667347,-2.187152,-0.577342,0.1803809
1.006748,1,Navigating,-0.6642942,-1.437008,0.5083333,-1.569926,0.007045209,-0.002594829,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.006748,2,Navigating,1.515879,-1.425317,0.5083333,-3.052501,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.006748,3,ControlledVR,-2.014629,2.555813,0.5332812,-1.937781,0.0007152557,0.001425505,-0.0001424551,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.013978,-0.4427688,1.633058,-1.991521,-0.2980886,0.9777072,-2.060981,-0.6102605,0.9578056,-1.96213,-0.1628437,0.9007009,-2.137222,-0.7457876,0.9077359,-2.125015,-0.2718234,0.1667547,-2.187169,-0.5773568,0.1803654
1.017698,1,Navigating,-0.6571965,-1.439844,0.5083333,-1.574174,0.007097661,-0.002836227,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.017698,2,Navigating,1.515879,-1.425317,0.5083333,-3.064414,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.017698,3,ControlledVR,-2.013978,2.557231,0.5330576,-1.922987,0.0006513596,0.001418352,-0.0002236366,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.013328,-0.4412283,1.632706,-1.992019,-0.2980275,0.9775673,-2.060337,-0.6104078,0.9578548,-1.9622,-0.1628299,0.9008108,-2.136189,-0.7461052,0.9079255,-2.125039,-0.2718482,0.1667168,-2.187408,-0.577373,0.1802801
1.028884,1,Navigating,-0.6500489,-1.442464,0.5083333,-1.578015,0.00714761,-0.002619743,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.028884,2,Navigating,1.515879,-1.425317,0.5083333,-3.076343,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.028884,3,ControlledVR,-2.013328,2.558772,0.5327059,-1.907149,0.0006504059,0.001540422,-0.0003516674,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.012716,-0.4396058,1.632304,-1.992026,-0.2980022,0.9776348,-2.060086,-0.610425,0.9578109,-1.962316,-0.1627913,0.900916,-2.135526,-0.7463479,0.9079621,-2.125031,-0.2718296,0.1667039,-2.187456,-0.5773954,0.1802648
